Date,Track Name,Track URL,Days from release,Value,Daily Change,Extrapolated data,Interpolated data
"Oct 18, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,33,545054,,true,false
"Oct 19, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,34,554316,,true,false
"Oct 20, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,35,563353,,true,false
"Oct 21, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,36,572177,,true,false
"Oct 22, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,37,580799,,true,false
"Oct 23, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,38,589229,,true,false
"Oct 24, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,39,597478,,true,false
"Oct 25, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,40,605555,,true,false
"Oct 26, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,41,613466,,true,false
"Oct 27, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,42,621222,,true,false
"Oct 28, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,43,628827,,true,false
"Oct 29, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,44,636291,,true,false
"Oct 30, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,45,643617,,true,false
"Oct 31, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,46,650813,,true,false
"Nov 1, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,47,657884,,true,false
"Nov 2, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,48,664835,,true,false
"Nov 3, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,49,671671,,true,false
"Nov 4, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,50,678396,,true,false
"Nov 5, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,51,685015,,true,false
"Nov 6, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,52,691531,,true,false
"Nov 7, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,53,697949,,true,false
"Nov 8, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,54,704272,,true,false
"Nov 9, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,55,710503,,true,false
"Nov 10, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,56,716646,,true,false
"Nov 11, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,57,722704,,true,false
"Nov 12, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,58,728679,,true,false
"Nov 13, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,59,734575,,true,false
"Nov 14, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,60,740393,,true,false
"Nov 15, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,61,746137,,true,false
"Nov 16, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,62,751808,,true,false
"Nov 17, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,63,757410,,true,false
"Nov 18, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,64,762943,,true,false
"Nov 19, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,65,768411,,true,false
"Nov 20, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,66,773814,,true,false
"Nov 21, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,67,779155,,true,false
"Nov 22, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,68,784436,,true,false
"Nov 23, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,69,789658,,true,false
"Nov 24, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,70,794823,,true,false
"Nov 25, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,71,799933,,true,false
"Nov 26, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,72,804988,,true,false
"Nov 27, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,73,809991,,true,false
"Nov 28, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,74,814942,,true,false
"Nov 29, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,75,819844,,true,false
"Nov 30, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,76,824697,,true,false
"Dec 1, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,77,829502,,true,false
"Dec 2, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,78,834261,,true,false
"Dec 3, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,79,838975,,true,false
"Dec 4, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,80,843644,,true,false
"Dec 5, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,81,848271,,true,false
"Dec 6, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,82,852855,,true,false
"Dec 7, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,83,857399,,true,false
"Dec 8, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,84,861902,,true,false
"Dec 9, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,85,866366,,true,false
"Dec 10, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,86,870791,,true,false
"Dec 11, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,87,875179,,true,false
"Dec 12, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,88,879530,,true,false
"Dec 13, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,89,883845,,true,false
"Dec 14, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,90,888124,,true,false
"Dec 15, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,91,892370,,true,false
"Dec 16, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,92,896581,,true,false
"Dec 17, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,93,900759,,true,false
"Dec 18, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,94,904905,,true,false
"Dec 19, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,95,909019,,true,false
"Dec 20, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,96,913101,,true,false
"Dec 21, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,97,917154,,true,false
"Dec 22, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,98,921176,,true,false
"Dec 23, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,99,925168,,true,false
"Dec 24, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,100,929132,,true,false
"Dec 25, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,101,933067,,true,false
"Dec 26, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,102,936975,,true,false
"Dec 27, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,103,940855,,true,false
"Dec 28, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,104,944708,,true,false
"Dec 29, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,105,948535,,true,false
"Dec 30, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,106,952336,,true,false
"Dec 31, 2021",Free as a Bird,https://app.chartmetric.com/track/60300793/about,107,956112,,true,false
"Jan 1, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,108,959862,,true,false
"Jan 2, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,109,963588,,true,false
"Jan 3, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,110,967290,,true,false
"Jan 4, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,111,970968,,true,false
"Jan 5, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,112,974623,,true,false
"Jan 6, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,113,978254,,true,false
"Jan 7, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,114,981863,,true,false
"Jan 8, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,115,985450,,true,false
"Jan 9, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,116,989015,,true,false
"Jan 10, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,117,992558,,true,false
"Jan 11, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,118,996080,,true,false
"Jan 12, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,119,999581,,true,false
"Jan 13, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,120,1003061,,true,false
"Jan 14, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,121,1006522,,true,false
"Jan 15, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,122,1009962,,true,false
"Jan 16, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,123,1013383,,true,false
"Jan 17, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,124,1016784,,true,false
"Jan 18, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,125,1020166,,true,false
"Jan 19, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,126,1023530,,true,false
"Jan 20, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,127,1026875,,true,false
"Jan 21, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,128,1030201,,true,false
"Jan 22, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,129,1033510,,true,false
"Jan 23, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,130,1036801,,true,false
"Jan 24, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,131,1040074,,true,false
"Jan 25, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,132,1043330,,true,false
"Jan 26, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,133,1046569,,true,false
"Jan 27, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,134,1049791,,true,false
"Jan 28, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,135,1052997,,true,false
"Jan 29, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,136,1056186,,true,false
"Jan 30, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,137,1059360,,true,false
"Jan 31, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,138,1062517,,true,false
"Feb 1, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,139,1065659,,true,false
"Feb 2, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,140,1068785,,true,false
"Feb 3, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,141,1071896,,true,false
"Feb 4, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,142,1074991,,true,false
"Feb 5, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,143,1078072,,true,false
"Feb 6, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,144,1081138,,true,false
"Feb 7, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,145,1084190,,true,false
"Feb 8, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,146,1087227,,true,false
"Feb 9, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,147,1090250,,true,false
"Feb 10, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,148,1093259,,true,false
"Feb 11, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,149,1096254,,true,false
"Feb 12, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,150,1099236,,true,false
"Feb 13, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,151,1102204,,true,false
"Feb 14, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,152,1105158,,true,false
"Feb 15, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,153,1108100,,true,false
"Feb 16, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,154,1111028,,true,false
"Feb 17, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,155,1113944,,true,false
"Feb 18, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,156,1116847,,true,false
"Feb 19, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,157,1119737,,true,false
"Feb 20, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,158,1122615,,true,false
"Feb 21, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,159,1125480,,true,false
"Feb 22, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,160,1128334,,true,false
"Feb 23, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,161,1131175,,true,false
"Feb 24, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,162,1134004,,true,false
"Feb 25, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,163,1136822,,true,false
"Feb 26, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,164,1139628,,true,false
"Feb 27, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,165,1142423,,true,false
"Feb 28, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,166,1145206,,true,false
"Mar 1, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,167,1147978,,true,false
"Mar 2, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,168,1150739,,true,false
"Mar 3, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,169,1153488,,true,false
"Mar 4, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,170,1156227,,true,false
"Mar 5, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,171,1158955,,true,false
"Mar 6, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,172,1161673,,true,false
"Mar 7, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,173,1164380,,true,false
"Mar 8, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,174,1167076,,true,false
"Mar 9, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,175,1169762,,true,false
"Mar 10, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,176,1172438,,true,false
"Mar 11, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,177,1175104,,true,false
"Mar 12, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,178,1177759,,true,false
"Mar 13, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,179,1180405,,true,false
"Mar 14, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,180,1183041,,true,false
"Mar 15, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,181,1185667,,true,false
"Mar 16, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,182,1188284,,true,false
"Mar 17, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,183,1190891,,true,false
"Mar 18, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,184,1193488,,true,false
"Mar 19, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,185,1196076,,true,false
"Mar 20, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,186,1198655,,true,false
"Mar 21, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,187,1201225,,true,false
"Mar 22, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,188,1203786,,true,false
"Mar 23, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,189,1206337,,true,false
"Mar 24, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,190,1208880,,true,false
"Mar 25, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,191,1211414,,true,false
"Mar 26, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,192,1213939,,true,false
"Mar 27, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,193,1216455,,false,false
"Mar 28, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,194,1226160,9705,false,false
"Mar 29, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,195,1226160,,false,false
"Mar 30, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,196,1231565,5405,false,false
"Mar 31, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,197,1237121,5556,false,false
"Apr 1, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,198,1242698,5577,false,false
"Apr 2, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,199,1247842,5144,false,false
"Apr 3, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,200,1252081,4239,false,false
"Apr 4, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,201,1261995,9914,false,false
"Apr 5, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,202,1267667,5672,false,false
"Apr 6, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,203,1267667,,false,false
"Apr 7, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,204,1273498,5831,false,false
"Apr 8, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,205,1283598,10100,false,false
"Apr 9, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,206,1287594,3996,false,true
"Apr 10, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,207,1291590,3996,false,false
"Apr 11, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,208,1294353,2762.5,false,true
"Apr 12, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,209,1297115,2762.5,false,false
"Apr 13, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,210,1307440,10325,false,false
"Apr 14, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,211,1312129,4689,false,false
"Apr 15, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,212,1316189,4060,false,false
"Apr 16, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,213,1319796,3607,false,false
"Apr 17, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,214,1319796,,false,false
"Apr 18, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,215,1323289,3493,false,false
"Apr 19, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,216,1327865,4576,false,false
"Apr 20, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,217,1332734,4869,false,false
"Apr 21, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,218,1337364,4630,false,false
"Apr 22, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,219,1342010,4646,false,false
"Apr 23, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,220,1346308,4298,false,false
"Apr 24, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,221,1349947,3639,false,false
"Apr 25, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,222,1359218,9271,false,false
"Apr 26, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,223,1359218,,false,false
"Apr 27, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,224,1364460,5242,false,false
"Apr 28, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,225,1371941,7481,false,true
"Apr 29, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,226,1379422,7481,false,false
"Apr 30, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,227,1381328,1905.5,false,true
"May 1, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,228,1383233,1905.5,false,false
"May 2, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,229,1390822,7588.5,false,true
"May 3, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,230,1398410,7588.5,false,false
"May 4, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,231,1401715,3305,false,true
"May 5, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,232,1405020,3305,false,true
"May 6, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,233,1408325,3305,false,false
"May 7, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,234,1412475,4149.5,false,true
"May 8, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,235,1416624,4149.5,false,false
"May 9, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,236,1420933,4309,false,true
"May 10, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,237,1425242,4309,false,false
"May 11, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,238,1430147,4905,false,false
"May 12, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,239,1434890,4743,false,false
"May 13, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,240,1443254,8364,false,false
"May 14, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,241,1443254,,false,false
"May 15, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,242,1449597,6343,false,false
"May 16, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,243,1453970,4373,false,false
"May 17, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,244,1458078,4108,false,false
"May 18, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,245,1462512,4434,false,false
"May 19, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,246,1466849,4337,false,false
"May 20, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,247,1470824,3975,false,false
"May 21, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,248,1474075,3251,false,false
"May 22, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,249,1477293,3218,false,false
"May 23, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,250,1481672,4379,false,false
"May 24, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,251,1485864,4192,false,true
"May 25, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,252,1490056,4192,false,false
"May 26, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,253,1493514,3458,false,true
"May 27, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,254,1496972,3458,false,true
"May 28, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,255,1500430,3458,false,true
"May 29, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,256,1503888,3458,false,true
"May 30, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,257,1507346,3458,false,false
"May 31, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,258,1509368,2022,false,true
"Jun 1, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,259,1511390,2022,false,false
"Jun 2, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,260,1516755,5365,false,true
"Jun 3, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,261,1522120,5365,false,false
"Jun 4, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,262,1523530,1409.5,false,true
"Jun 5, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,263,1524939,1409.5,false,false
"Jun 6, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,264,1528424,3484.5,false,true
"Jun 7, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,265,1531908,3484.5,false,true
"Jun 8, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,266,1535393,3484.5,false,true
"Jun 9, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,267,1538877,3484.5,false,false
"Jun 10, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,268,1541943,3066.25,false,true
"Jun 11, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,269,1545010,3066.25,false,true
"Jun 12, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,270,1548076,3066.25,false,true
"Jun 13, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,271,1551142,3066.25,false,false
"Jun 14, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,272,1555647,4504.5,false,true
"Jun 15, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,273,1560151,4504.5,false,true
"Jun 16, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,274,1564656,4504.5,false,true
"Jun 17, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,275,1569160,4504.5,false,false
"Jun 18, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,276,1571322,2162.25,false,true
"Jun 19, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,277,1573485,2162.25,false,true
