Date,Monthly Listeners,Change
"Jul 2, 2021",10454,-30
"Jul 3, 2021",10423,-31
"Jul 4, 2021",10412,-11
"Jul 5, 2021",10400,-12
"Jul 6, 2021",10448,48
"Jul 7, 2021",10495,47
"Jul 8, 2021",10544,49
"Jul 9, 2021",10593,49
"Jul 10, 2021",10582,-11
"Jul 11, 2021",10571,-11
"Jul 12, 2021",10565,-6
"Jul 13, 2021",10558,-7
"Jul 14, 2021",10570,12
"Jul 15, 2021",10582,12
"Jul 16, 2021",10562,-20
"Jul 17, 2021",10542,-20
"Jul 18, 2021",10531,-11
"Jul 19, 2021",10520,-11
"Jul 20, 2021",10534,14
"Jul 21, 2021",10547,13
"Jul 22, 2021",10580,33
"Jul 23, 2021",10612,32
"Jul 24, 2021",10670,58
"Jul 25, 2021",10727,57
"Jul 26, 2021",10827,100
"Jul 27, 2021",10927,100
"Jul 28, 2021",10996,69
"Jul 29, 2021",11064,68
"Jul 30, 2021",11101,37
"Jul 31, 2021",11138,37
"Aug 1, 2021",11188,50
"Aug 2, 2021",11238,50
"Aug 3, 2021",11252,14
"Aug 4, 2021",11265,13
"Aug 5, 2021",11321,56
"Aug 6, 2021",11377,56
"Aug 7, 2021",11539,162
"Aug 8, 2021",11701,162
"Aug 9, 2021",12035,334
"Aug 10, 2021",12369,334
"Aug 11, 2021",12791,422
"Aug 12, 2021",13134,343
"Aug 13, 2021",13564,430
"Aug 14, 2021",13993,429
"Aug 15, 2021",14445,452
"Aug 16, 2021",14897,452
"Aug 17, 2021",15497,600
"Aug 18, 2021",16097,600
"Aug 19, 2021",16651,554
"Aug 20, 2021",17205,554
"Aug 21, 2021",17678,473
"Aug 22, 2021",18150,472
"Aug 23, 2021",18670,520
"Aug 24, 2021",19190,520
"Aug 25, 2021",19716,526
"Aug 26, 2021",20242,526
"Aug 27, 2021",20812,570
"Aug 28, 2021",21382,570
"Aug 29, 2021",22331,949
"Aug 30, 2021",23280,949
"Aug 31, 2021",24170,890
"Sep 1, 2021",25060,890
"Sep 2, 2021",25704,644
"Sep 3, 2021",26347,643
"Sep 4, 2021",26883,536
"Sep 5, 2021",27418,535
"Sep 6, 2021",27953,535
"Sep 7, 2021",28487,534
"Sep 8, 2021",29054,567
"Sep 9, 2021",29620,566
"Sep 10, 2021",30794,1174
"Sep 11, 2021",31968,1174
"Sep 12, 2021",33001,1033
"Sep 13, 2021",34034,1033
"Sep 14, 2021",35322,1288
"Sep 15, 2021",36610,1288
"Sep 16, 2021",37925,1315
"Sep 17, 2021",39239,1314
"Sep 18, 2021",40554,1315
"Sep 19, 2021",42768,2214
"Sep 20, 2021",44982,2214
"Sep 21, 2021",45728,746
"Sep 22, 2021",46474,746
"Sep 23, 2021",48119,1645
"Sep 24, 2021",49763,1644
"Sep 25, 2021",50882,1119
"Sep 26, 2021",52000,1118
"Sep 27, 2021",53240,1240
"Sep 28, 2021",54479,1239
"Sep 29, 2021",56231,1752
"Sep 30, 2021",58048,1817
"Oct 1, 2021",59865,1817
"Oct 2, 2021",62255,2390
"Oct 3, 2021",64644,2389
"Oct 4, 2021",67483,2839
"Oct 5, 2021",70321,2838
"Oct 6, 2021",72983,2662
"Oct 7, 2021",75644,2661
"Oct 8, 2021",77693,2049
"Oct 9, 2021",79741,2048
"Oct 10, 2021",81654,1913
"Oct 11, 2021",83567,1913
"Oct 12, 2021",85840,2273
"Oct 13, 2021",88112,2272
"Oct 14, 2021",92454,4342
"Oct 15, 2021",94350,1896
"Oct 16, 2021",96103,1753
"Oct 17, 2021",97027,924
"Oct 18, 2021",97950,923
"Oct 19, 2021",101129,3179
"Oct 20, 2021",104308,3179
"Oct 21, 2021",105906,1598
"Oct 22, 2021",107503,1597
"Oct 23, 2021",108919,1416
"Oct 24, 2021",110334,1415
"Oct 25, 2021",112076,1742
"Oct 26, 2021",113817,1741
"Oct 27, 2021",114626,809
"Oct 28, 2021",115434,808
"Oct 29, 2021",116502,1068
"Oct 30, 2021",117570,1068
"Oct 31, 2021",117966,396
"Nov 1, 2021",118361,395
"Nov 2, 2021",118853,492
"Nov 3, 2021",119345,492
"Nov 4, 2021",120050,705
"Nov 5, 2021",120754,704
"Nov 6, 2021",121229,475
"Nov 7, 2021",121703,474
"Nov 8, 2021",122303,600
"Nov 9, 2021",122902,599
"Nov 10, 2021",123655,753
"Nov 11, 2021",124407,752
"Nov 12, 2021",125349,942
"Nov 13, 2021",126291,942
"Nov 14, 2021",126856,565
"Nov 15, 2021",127420,564
"Nov 16, 2021",128489,1069
"Nov 17, 2021",129095,606
"Nov 18, 2021",129828,733
"Nov 19, 2021",131018,1190
"Nov 20, 2021",131896,878
"Nov 21, 2021",132900,1004
"Nov 22, 2021",133682,782
"Nov 23, 2021",134463,781
"Nov 24, 2021",135888,1425
"Nov 25, 2021",136240,352
"Nov 26, 2021",136592,352
"Nov 27, 2021",136964,372
"Nov 28, 2021",137336,372
"Nov 29, 2021",140707,3371
"Nov 30, 2021",141829,1122
"Dec 1, 2021",142425,596
"Dec 2, 2021",143170,745
"Dec 3, 2021",144045,875
"Dec 4, 2021",145033,988
"Dec 5, 2021",146404,1371
"Dec 6, 2021",148161,1757
"Dec 7, 2021",148161,0
"Dec 8, 2021",149146,985
"Dec 9, 2021",149829,683
"Dec 10, 2021",150491,662
"Dec 11, 2021",151069,578
"Dec 12, 2021",151794,725
"Dec 13, 2021",152737,943
"Dec 14, 2021",153752,1015
"Dec 15, 2021",154269,517
"Dec 16, 2021",154799,530
"Dec 17, 2021",154928,129
"Dec 18, 2021",154991,63
"Dec 19, 2021",154969,-22
"Dec 20, 2021",153995,-974
"Dec 21, 2021",153675,-320
"Dec 22, 2021",153631,-44
"Dec 23, 2021",153318,-313
"Dec 24, 2021",152534,-784
"Dec 25, 2021",151617,-917
"Dec 26, 2021",151196,-421
"Dec 27, 2021",150901,-295
"Dec 28, 2021",151003,102
"Dec 29, 2021",151710,707
"Dec 30, 2021",152195,485
"Dec 31, 2021",152604,409
"Jan 1, 2022",153694,1090
"Jan 2, 2022",155733,2039
"Jan 3, 2022",157773,2040
"Jan 4, 2022",159812,2039
"Jan 5, 2022",162443,2631
"Jan 6, 2022",162443,0
"Jan 7, 2022",168563,6120
"Jan 8, 2022",170350,1787
"Jan 9, 2022",172138,1788
"Jan 10, 2022",173925,1787
"Jan 11, 2022",180726,6801
"Jan 12, 2022",183109,2383
"Jan 13, 2022",185476,2367
"Jan 14, 2022",186898,1422
"Jan 15, 2022",188736,1838
"Jan 16, 2022",190605,1869
"Jan 17, 2022",190605,0
"Jan 18, 2022",194502,3897
"Jan 19, 2022",198399,3897
"Jan 20, 2022",198399,0
"Jan 21, 2022",200958,2559
"Jan 22, 2022",203773,2815
"Jan 23, 2022",206185,2412
"Jan 24, 2022",208340,2155
"Jan 25, 2022",213847,5507
"Jan 26, 2022",214375,528
"Jan 27, 2022",214902,527
"Jan 28, 2022",215845,943
"Jan 29, 2022",216123,278
"Jan 30, 2022",215691,-432
"Jan 31, 2022",215450,-241
"Feb 1, 2022",215209,-241
"Feb 2, 2022",214153,-1056
"Feb 3, 2022",213097,-1056
"Feb 4, 2022",211837,-1260
"Feb 5, 2022",209038,-2799
"Feb 6, 2022",206238,-2800
"Feb 7, 2022",206238,0
"Feb 8, 2022",204615,-1623
"Feb 9, 2022",202991,-1624
"Feb 10, 2022",201368,-1623
"Feb 11, 2022",200041,-1327
"Feb 12, 2022",198713,-1328
"Feb 13, 2022",198133,-580
"Feb 14, 2022",197552,-581
"Feb 15, 2022",197242,-310
"Feb 16, 2022",196931,-311
"Feb 17, 2022",196689,-242
"Feb 18, 2022",196644,-45
"Feb 19, 2022",196550,-94
"Feb 20, 2022",196127,-423
"Feb 21, 2022",195704,-423
"Feb 22, 2022",194723,-981
"Feb 23, 2022",194517,-206
"Feb 24, 2022",194517,0
"Feb 25, 2022",193826,-691
"Feb 26, 2022",193821,-5
"Feb 27, 2022",194322,501
"Feb 28, 2022",194601,279
"Mar 1, 2022",194880,279
"Mar 2, 2022",195154,274
"Mar 3, 2022",195196,42
"Mar 4, 2022",195237,41
"Mar 5, 2022",195516,279
"Mar 6, 2022",195794,278
"Mar 7, 2022",196282,488
"Mar 8, 2022",196770,488
"Mar 9, 2022",196678,-92
"Mar 10, 2022",196586,-92
"Mar 11, 2022",195418,-1168
"Mar 12, 2022",195219,-199
"Mar 13, 2022",194996,-223
"Mar 14, 2022",194855,-141
"Mar 15, 2022",194161,-694
"Mar 16, 2022",193073,-1088
"Mar 17, 2022",192145,-928
"Mar 18, 2022",190810,-1335
"Mar 19, 2022",190399,-411
"Mar 20, 2022",190079,-320
"Mar 21, 2022",189758,-321
"Mar 22, 2022",188823,-935
"Mar 23, 2022",188198,-625
"Mar 24, 2022",188198,0
"Mar 25, 2022",188137,-61
"Mar 26, 2022",187403,-734
"Mar 27, 2022",186706,-697
"Mar 28, 2022",186154,-552
"Mar 29, 2022",185908,-246
"Mar 30, 2022",185908,0
"Mar 31, 2022",185864,-44
"Apr 1, 2022",185481,-383
"Apr 2, 2022",185481,0
"Apr 3, 2022",185797,316
"Apr 4, 2022",186119,322
"Apr 5, 2022",186984,865
"Apr 6, 2022",186984,0
"Apr 7, 2022",187542,558
"Apr 8, 2022",188438,896
"Apr 9, 2022",188757,319
"Apr 10, 2022",189045,288
"Apr 11, 2022",189372,327
"Apr 12, 2022",189699,327
"Apr 13, 2022",190212,513
"Apr 14, 2022",189633,-579
"Apr 15, 2022",189197,-436
"Apr 16, 2022",188945,-252
"Apr 17, 2022",188725,-220
"Apr 18, 2022",188725,0
"Apr 19, 2022",188044,-681
"Apr 20, 2022",187910,-134
"Apr 21, 2022",187568,-342
"Apr 22, 2022",187075,-493
"Apr 23, 2022",187025,-50
"Apr 24, 2022",187127,102
"Apr 25, 2022",187992,865
"Apr 26, 2022",188127,135
"Apr 27, 2022",188127,0
"Apr 28, 2022",186991,-1136
"Apr 29, 2022",185855,-1136
"Apr 30, 2022",185594,-261
"May 1, 2022",185333,-261
"May 2, 2022",184621,-712
"May 3, 2022",183908,-713
"May 4, 2022",183217,-691
"May 5, 2022",182525,-692
"May 6, 2022",181834,-691
"May 7, 2022",181126,-708
"May 8, 2022",180417,-709
"May 9, 2022",179566,-851
"May 10, 2022",178715,-851
"May 11, 2022",177988,-727
"May 12, 2022",176956,-1032
"May 13, 2022",176485,-471
"May 14, 2022",176607,122
"May 15, 2022",176707,100
"May 16, 2022",176981,274
"May 17, 2022",176676,-305
"May 18, 2022",176452,-224
"May 19, 2022",176261,-191
"May 20, 2022",176319,58
"May 21, 2022",176616,297
"May 22, 2022",176284,-332
"May 23, 2022",176060,-224
"May 24, 2022",175495,-565
"May 25, 2022",174929,-566
"May 26, 2022",174878,-51
"May 27, 2022",174827,-51
"May 28, 2022",174776,-51
"May 29, 2022",173642,-1134
"May 30, 2022",172507,-1135
"May 31, 2022",171767,-740
"Jun 1, 2022",171027,-740
"Jun 2, 2022",170398,-629
"Jun 3, 2022",169769,-629
"Jun 4, 2022",169489,-280
"Jun 5, 2022",169208,-281
"Jun 6, 2022",168996,-212
"Jun 7, 2022",168785,-211
"Jun 8, 2022",168573,-212
"Jun 9, 2022",168361,-212
"Jun 10, 2022",167836,-525
"Jun 11, 2022",167312,-524
"Jun 12, 2022",166787,-525
"Jun 13, 2022",166262,-525
"Jun 14, 2022",165872,-390
"Jun 15, 2022",165482,-390
"Jun 16, 2022",165091,-391
"Jun 17, 2022",164701,-390
"Jun 18, 2022",164406,-295
"Jun 19, 2022",164111,-295
"Jun 20, 2022",163816,-295
"Jun 21, 2022",163521,-295
"Jun 22, 2022",163436,-85
"Jun 23, 2022",163351,-85
"Jun 24, 2022",163033,-318
"Jun 25, 2022",162716,-317
"Jun 26, 2022",162398,-318
"Jun 27, 2022",162572,174
"Jun 28, 2022",162746,174
"Jun 29, 2022",162921,175
"Jun 30, 2022",163095,174
"Jul 1, 2022",163269,174
"Jul 2, 2022",163443,174
"Jul 3, 2022",163395,-48
"Jul 4, 2022",163347,-48
"Jul 5, 2022",163298,-49
"Jul 6, 2022",163250,-48
"Jul 7, 2022",163542,292
"Jul 8, 2022",163834,292
"Jul 9, 2022",164126,292
"Jul 10, 2022",164667,541
"Jul 11, 2022",165207,540
"Jul 12, 2022",165748,541
"Jul 13, 2022",166519,771
"Jul 14, 2022",167289,770
"Jul 15, 2022",168060,771
"Jul 16, 2022",168774,714
"Jul 17, 2022",169488,714
"Jul 18, 2022",170202,714
"Jul 19, 2022",170308,106
"Jul 20, 2022",170413,105
"Jul 21, 2022",170519,106
"Jul 22, 2022",170686,167
"Jul 23, 2022",170852,166
"Jul 24, 2022",171019,167
"Jul 25, 2022",171603,584
"Jul 26, 2022",172186,583
"Jul 27, 2022",172770,584
"Jul 28, 2022",172940,170
"Jul 29, 2022",173110,170
"Jul 30, 2022",173280,170
"Jul 31, 2022",173450,170
"Aug 1, 2022",174340,890
"Aug 2, 2022",175231,891
"Aug 3, 2022",176121,890
"Aug 4, 2022",176119,-2
"Aug 5, 2022",176116,-3
"Aug 6, 2022",176114,-2
"Aug 7, 2022",176337,223
"Aug 8, 2022",176561,224
"Aug 9, 2022",176784,223
"Aug 10, 2022",176892,108
"Aug 11, 2022",176999,107
"Aug 12, 2022",177107,108
"Aug 13, 2022",177214,107
"Aug 14, 2022",177322,108
"Aug 15, 2022",177429,107
"Aug 16, 2022",177537,108
"Aug 17, 2022",178514,977
"Aug 18, 2022",179491,977
"Aug 19, 2022",180467,976
"Aug 20, 2022",181444,977
"Aug 21, 2022",182518,1074
"Aug 22, 2022",183592,1074
"Aug 23, 2022",184666,1074
"Aug 24, 2022",185740,1074
"Aug 25, 2022",187025,1285
"Aug 26, 2022",188310,1285
"Aug 27, 2022",189595,1285
"Aug 28, 2022",190390,795
"Aug 29, 2022",191186,796
"Aug 30, 2022",191981,795
"Aug 31, 2022",192776,795
"Sep 1, 2022",193950,1174
"Sep 2, 2022",195125,1175
"Sep 3, 2022",196299,1174
"Sep 4, 2022",197473,1174
"Sep 5, 2022",199580,2107
"Sep 6, 2022",201687,2107
"Sep 7, 2022",203794,2107
"Sep 8, 2022",205901,2107
"Sep 9, 2022",207465,1564
"Sep 10, 2022",209029,1564
"Sep 11, 2022",210592,1563
"Sep 12, 2022",212156,1564
"Sep 13, 2022",214593,2437
"Sep 14, 2022",217031,2438
"Sep 15, 2022",219468,2437
"Sep 16, 2022",219862,394
"Sep 17, 2022",220255,393
"Sep 18, 2022",220649,394
"Sep 19, 2022",221042,393
"Sep 20, 2022",221884,842
"Sep 21, 2022",222726,842
"Sep 22, 2022",223567,841
"Sep 23, 2022",224409,842
"Sep 24, 2022",224920,511
"Sep 25, 2022",225431,511
"Sep 26, 2022",225942,511
"Sep 27, 2022",226453,511
"Sep 28, 2022",234581,8128
"Sep 29, 2022",242708,8127
"Sep 30, 2022",250836,8128
"Oct 1, 2022",258963,8127
"Oct 2, 2022",278361,19398
"Oct 3, 2022",297759,19398
"Oct 4, 2022",317156,19397
"Oct 5, 2022",336554,19398
"Oct 6, 2022",347025,10471
"Oct 7, 2022",357496,10471
"Oct 8, 2022",367967,10471
"Oct 9, 2022",378438,10471
"Oct 10, 2022",379987,1549
"Oct 11, 2022",381535,1548
"Oct 12, 2022",383084,1549
"Oct 13, 2022",384632,1548
"Oct 14, 2022",387481,2849
"Oct 15, 2022",390330,2849
"Oct 16, 2022",393179,2849
"Oct 17, 2022",396028,2849
"Oct 18, 2022",398129,2101
"Oct 19, 2022",400229,2100
"Oct 20, 2022",402330,2101
"Oct 21, 2022",404430,2100
"Oct 22, 2022",406250,1820
"Oct 23, 2022",408069,1819
"Oct 24, 2022",409889,1820
"Oct 25, 2022",411708,1819
"Oct 26, 2022",408431,-3277
"Oct 27, 2022",405154,-3277
"Oct 28, 2022",401876,-3278
"Oct 29, 2022",398599,-3277
"Oct 30, 2022",384471,-14128
"Oct 31, 2022",370342,-14129
"Nov 1, 2022",356214,-14128
"Nov 2, 2022",342085,-14129
"Nov 3, 2022",333057,-9028
"Nov 4, 2022",324029,-9028
"Nov 5, 2022",315000,-9029
"Nov 6, 2022",305972,-9028
"Nov 7, 2022",306322,350
"Nov 8, 2022",306671,349
"Nov 9, 2022",307021,350
"Nov 10, 2022",307370,349
"Nov 11, 2022",307013,-357
"Nov 12, 2022",306657,-356
"Nov 13, 2022",306300,-357
"Nov 14, 2022",305943,-357
"Nov 15, 2022",306650,707
"Nov 16, 2022",307358,708
"Nov 17, 2022",308065,707
"Nov 18, 2022",308772,707
"Nov 19, 2022",310155,1383
"Nov 20, 2022",311537,1382
"Nov 21, 2022",312920,1383
"Nov 22, 2022",314302,1382
"Nov 23, 2022",313907,-395
"Nov 24, 2022",313513,-394
"Nov 25, 2022",313118,-395
"Nov 26, 2022",312723,-395
"Nov 27, 2022",313734,1011
"Nov 28, 2022",314746,1012
"Nov 29, 2022",315757,1011
"Nov 30, 2022",316768,1011
"Dec 1, 2022",317780,1012
"Dec 2, 2022",318791,1011
"Dec 3, 2022",319802,1011
"Dec 4, 2022",320813,1011
"Dec 5, 2022",321825,1012
"Dec 6, 2022",322836,1011
"Dec 7, 2022",324495,1659
"Dec 8, 2022",326154,1659
"Dec 9, 2022",327813,1659
"Dec 10, 2022",328991,1178
"Dec 11, 2022",330170,1179
"Dec 12, 2022",331348,1178
"Dec 13, 2022",332451,1103
"Dec 14, 2022",333554,1103
"Dec 15, 2022",334657,1103
"Dec 16, 2022",334011,-646
"Dec 17, 2022",333365,-646
"Dec 18, 2022",332719,-646
"Dec 19, 2022",331261,-1458
"Dec 20, 2022",329802,-1459
"Dec 21, 2022",328344,-1458
"Dec 22, 2022",327869,-475
"Dec 23, 2022",327394,-475
"Dec 24, 2022",326919,-475
"Dec 25, 2022",324191,-2728
"Dec 26, 2022",321463,-2728
"Dec 27, 2022",318735,-2728
"Dec 28, 2022",315780,-2955
"Dec 29, 2022",312824,-2956
"Dec 30, 2022",309869,-2955
"Dec 31, 2022",307347,-2522
"Jan 1, 2023",304826,-2521
"Jan 2, 2023",302304,-2522
"Jan 3, 2023",303844,1540
"Jan 4, 2023",305411,1567
"Jan 5, 2023",305411,0
"Jan 6, 2023",306213,802
"Jan 7, 2023",307040,827
"Jan 8, 2023",310151,3111
"Jan 9, 2023",311691,1540
"Jan 10, 2023",314007,2316
"Jan 11, 2023",315977,1970
"Jan 12, 2023",315977,0
"Jan 13, 2023",317433,1456
"Jan 14, 2023",317412,-21
"Jan 15, 2023",317393,-19
"Jan 16, 2023",317552,159
"Jan 17, 2023",317552,0
"Jan 18, 2023",322094,4542
"Jan 19, 2023",322094,0
"Jan 20, 2023",324165,2071
"Jan 21, 2023",325828,1663
"Jan 22, 2023",325828,0
"Jan 23, 2023",328426,2598
"Jan 24, 2023",332772,4346
"Jan 25, 2023",332772,0
"Jan 26, 2023",332697,-75
"Jan 27, 2023",332428,-269
"Jan 28, 2023",332158,-270
"Jan 29, 2023",331203,-955
"Jan 30, 2023",330327,-876
"Jan 31, 2023",329914,-413
"Feb 1, 2023",327954,-1960
"Feb 2, 2023",323935,-4019
"Feb 3, 2023",319231,-4704
"Feb 4, 2023",315003,-4228
"Feb 5, 2023",307581,-7422
"Feb 6, 2023",307581,0
"Feb 7, 2023",302357,-5224
"Feb 8, 2023",295806,-6551
"Feb 9, 2023",283129,-12677
"Feb 10, 2023",283129,0
"Feb 11, 2023",277362,-5767
"Feb 12, 2023",275010,-2352
"Feb 13, 2023",275010,0
"Feb 14, 2023",272753,-2257
"Feb 15, 2023",269533,-3220
"Feb 16, 2023",263048,-6485
"Feb 17, 2023",259573,-3475
"Feb 18, 2023",256567,-3006
"Feb 19, 2023",254334,-2233
"Feb 20, 2023",248457,-5877
"Feb 21, 2023",248457,0
"Feb 22, 2023",241563,-6894
"Feb 23, 2023",241563,0
"Feb 24, 2023",238504,-3059
"Feb 25, 2023",234108,-4396
"Feb 26, 2023",232127,-1981
"Feb 27, 2023",229255,-2872
"Feb 28, 2023",225727,-3528
"Mar 1, 2023",223391,-2336
"Mar 2, 2023",221995,-1396
"Mar 3, 2023",220921,-1074
"Mar 4, 2023",219870,-1051
"Mar 5, 2023",218818,-1052
"Mar 6, 2023",218818,0
"Mar 7, 2023",219906,1088
"Mar 8, 2023",220361,455
"Mar 9, 2023",220952,591
"Mar 10, 2023",220997,45
"Mar 11, 2023",221093,96
"Mar 12, 2023",221426,333
"Mar 13, 2023",222563,1137
"Mar 14, 2023",223420,857
"Mar 15, 2023",223879,459
"Mar 16, 2023",224331,452
"Mar 17, 2023",224192,-139
"Mar 18, 2023",224595,403
"Mar 19, 2023",225382,787
"Mar 20, 2023",225382,0
"Mar 21, 2023",228421,3039
"Mar 22, 2023",230204,1783
"Mar 23, 2023",230204,0
"Mar 24, 2023",230905,701
"Mar 25, 2023",231330,425
"Mar 26, 2023",231753,423
"Mar 27, 2023",232622,869
"Mar 28, 2023",234388,1766
"Mar 29, 2023",235344,956
"Mar 30, 2023",235395,51
"Mar 31, 2023",235395,0
"Apr 1, 2023",234358,-1037
"Apr 2, 2023",234252,-106
"Apr 3, 2023",233744,-508
"Apr 4, 2023",233744,0
"Apr 5, 2023",232542,-1202
"Apr 6, 2023",231505,-1037
"Apr 7, 2023",230308,-1197
"Apr 8, 2023",229318,-990
"Apr 9, 2023",228653,-665
"Apr 10, 2023",227753,-900
"Apr 11, 2023",227112,-641
"Apr 12, 2023",227212,100
"Apr 13, 2023",227749,537
"Apr 14, 2023",227224,-525
"Apr 15, 2023",227090,-134
"Apr 16, 2023",226979,-111
"Apr 17, 2023",226731,-248
"Apr 18, 2023",226798,67
"Apr 19, 2023",226503,-295
"Apr 20, 2023",224585,-1918
"Apr 21, 2023",223729,-856
"Apr 22, 2023",223031,-698
"Apr 23, 2023",222455,-576
"Apr 24, 2023",221262,-1193
"Apr 25, 2023",221262,0
"Apr 26, 2023",220703,-559
"Apr 27, 2023",219380,-1323
"Apr 28, 2023",218332,-1048
"Apr 29, 2023",217119,-1213
"Apr 30, 2023",215545,-1574
"May 1, 2023",214729,-816
"May 2, 2023",214729,0
"May 3, 2023",214032,-697
"May 4, 2023",214032,0
"May 5, 2023",212708,-1324
"May 6, 2023",212323,-385
"May 7, 2023",212323,0
"May 8, 2023",212082,-241
"May 9, 2023",212082,0
"May 10, 2023",211379,-703
"May 11, 2023",210462,-917
"May 12, 2023",209105,-1357
"May 13, 2023",209267,162
"May 14, 2023",209267,0
"May 15, 2023",209107,-160
"May 16, 2023",208947,-160
"May 17, 2023",208541,-406
"May 18, 2023",208455,-86
"May 19, 2023",208455,0
"May 20, 2023",207907,-548
"May 21, 2023",207907,0
"May 22, 2023",207047,-860
"May 23, 2023",207047,0
"May 24, 2023",206710,-337
"May 25, 2023",206422,-288
"May 26, 2023",206307,-115
"May 27, 2023",206730,423
"May 28, 2023",206730,0
"May 29, 2023",206392,-338
"May 30, 2023",206392,0
"May 31, 2023",206289,-103
"Jun 1, 2023",206289,0
"Jun 2, 2023",206686,397
"Jun 3, 2023",207032,346
"Jun 4, 2023",207290,258
"Jun 5, 2023",207290,0
"Jun 6, 2023",207761,471
"Jun 7, 2023",208228,467
"Jun 8, 2023",208568,340
"Jun 9, 2023",208568,0
"Jun 10, 2023",208623,55
"Jun 11, 2023",207693,-930
"Jun 12, 2023",207693,0
"Jun 13, 2023",206972,-721
"Jun 14, 2023",206972,0
"Jun 15, 2023",206772,-200
"Jun 16, 2023",206182,-590
"Jun 17, 2023",205443,-739
"Jun 18, 2023",204952,-491
"Jun 19, 2023",204952,0
"Jun 20, 2023",204706,-246
"Jun 21, 2023",204949,243
"Jun 22, 2023",204761,-188
"Jun 23, 2023",204772,11
"Jun 24, 2023",204486,-286
"Jun 25, 2023",204421,-65
"Jun 26, 2023",204712,291
